18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
37255859,79,-4,-33,-127,552,-8177
37261718,88,-6,39,-112,537,-8205
37267578,86,-12,64,-110,548,-8204
37273437,80,-14,67,-94,584,-8210
37279296,85,-22,43,-61,616,-8209
37285156,86,-20,15,-68,597,-8229
37291015,86,-19,-11,-44,622,-8245
37296875,90,-24,-29,-47,581,-8246
37302734,93,-36,-31,-50,508,-8241
37308593,90,-41,-22,-42,548,-8252
37314453,86,-41,-21,-55,590,-8232
37320312,91,-46,-12,-60,596,-8232
37326171,94,-51,17,-113,536,-8226
37332031,88,-53,19,-140,563,-8227
37337890,90,-53,11,-143,596,-8226
37343750,88,-53,-1,-138,580,-8190
37349609,91,-54,-46,-147,580,-8172
37355468,87,-59,-64,-144,586,-8172
37361328,92,-63,-73,-198,585,-8163
37367187,98,-59,-67,-205,526,-8209
37373046,91,-59,-51,-180,542,-8188
37378906,86,-59,-33,-166,620,-8195
37384765,96,-59,-8,-192,613,-8191
37390625,92,-59,44,-210,551,-8215
37396484,85,-54,66,-216,602,-8202
37402343,88,-57,75,-206,656,-8236
37408203,96,-51,79,-200,618,-8228
37414062,92,-48,68,-203,574,-8234
37419921,91,-49,47,-199,613,-8225
37425781,96,-48,25,-178,617,-8223
37431640,96,-50,-8,-191,553,-8230
37437500,92,-48,-90,-182,575,-8229
37443359,89,-46,-129,-139,626,-8200
37449218,91,-48,-160,-146,618,-8204
37455078,93,-50,-182,-157,582,-8197
37460937,93,-44,-170,-151,569,-8200
37466796,92,-47,-143,-173,533,-8205
37472656,88,-44,-101,-175,505,-8188
37478515,86,-49,0,-140,576,-8181
37484375,91,-50,49,-165,558,-8181
37490234,92,-51,81,-142,508,-8207
37496093,83,-54,104,-135,495,-8228
37501953,77,-49,92,-142,593,-8220
37507812,82,-51,63,-127,596,-8224
37513671,80,-49,28,-133,549,-8210
37519531,76,-47,5,-130,500,-8246
37525390,71,-55,-17,-162,470,-8262
37531250,68,-53,-15,-191,458,-8267
37537109,67,-50,-2,-190,443,-8256
37542968,60,-48,39,-187,483,-8193
37548828,48,-46,59,-205,484,-8189
37554687,44,-46,67,-215,503,-8182
37560546,46,-46,65,-223,511,-8210
37566406,46,-44,14,-227,552,-8248
37572265,37,-40,-16,-200,585,-8244
37578125,35,-37,-46,-195,597,-8231
37583984,36,-36,-70,-160,592,-8241
37589843,34,-38,-103,-144,549,-8243
37595703,34,-38,-101,-139,550,-8247
37601562,32,-36,-95,-123,551,-8240
37607421,31,-38,-73,-127,506,-8236
37613281,27,-42,-32,-135,524,-8258
37619140,23,-40,-16,-124,535,-8249
37625000,22,-36,-11,-135,552,-8248
37630859,25,-37,-6,-168,542,-8233
37636718,18,-40,5,-147,556,-8229
37642578,15,-42,3,-158,581,-8207
37648437,13,-42,2,-180,575,-8211
37654296,13,-39,-2,-176,535,-8227
37660156,7,-36,-1,-154,539,-8228
37666015,4,-35,-10,-129,546,-8210
37671875,7,-41,-12,-109,524,-8205
37677734,2,-48,-19,-103,547,-8225
37683593,-1,-44,-19,-107,559,-8224
37689453,4,-45,-11,-114,536,-8222
37695312,2,-49,3,-88,526,-8215
37701171,-15,-54,24,-104,597,-8202
37707031,-10,-52,27,-106,633,-8199
37712890,-5,-50,28,-63,616,-8208
37718750,2,-59,24,-108,474,-8193
37724609,-13,-67,15,-140,508,-8191
37730468,-19,-59,-3,-137,507,-8181
37736328,-24,-55,-9,-110,477,-8190
37742187,-26,-68,-32,-140,455,-8158
37748046,-34,-63,-50,-183,459,-8155
37753906,-37,-59,-66,-148,468,-8144
37759765,-42,-59,-81,-100,458,-8173
37765625,-42,-66,-109,-183,389,-8162
37771484,-55,-58,-131,-188,397,-8191
37777343,-60,-59,-154,-161,421,-8192
37783203,-60,-67,-187,-153,442,-8140
37789062,-74,-58,-257,-103,499,-8163
37794921,-71,-62,-284,-71,511,-8185
37800781,-76,-75,-299,-128,472,-8198
37806640,-77,-70,-303,-105,445,-8224
37812500,-88,-65,-276,-108,485,-8194
37818359,-89,-73,-247,-111,510,-8209
37824218,-89,-73,-215,-128,511,-8207
37830078,-93,-73,-154,-138,507,-8221
37835937,-86,-166,-127,-212,695,-8090
37841796,-70,-86,-79,-265,419,-8034
37847656,-75,-102,-55,-407,399,-8194
37853515,-90,-54,-34,-377,559,-8206
37859375,-93,-45,-31,-255,627,-8221
37865234,-90,-56,-51,-283,649,-8187
37871093,-90,-63,-64,-333,704,-8184
37876953,-86,-59,-86,-153,701,-8189
37882812,-76,-57,-80,-257,645,-8223
37888671,-71,-69,-54,-236,606,-8257
37894531,-62,-49,-7,-185,616,-8301
38541992,0,-2,-27,-41,627,-8228
38547851,6,-15,-13,-33,615,-8222
38553710,2,-22,-16,-68,628,-8231
38559570,-4,-21,-35,-77,675,-8226
38565429,0,-23,-53,-95,679,-8227
38571289,13,-25,-94,-108,632,-8218
38577148,9,-30,-96,-122,611,-8214
38583007,2,-38,-96,-111,601,-8193
38588867,6,-42,-99,-164,677,-8228
38594726,10,-40,-115,-143,699,-8220
38600585,6,-35,-128,-116,729,-8213
38606445,11,-44,-124,-135,737,-8190
38612304,17,-50,-107,-178,657,-8203
38618164,15,-50,-86,-182,674,-8211
38624023,17,-50,-76,-163,672,-8190
38629882,21,-50,-61,-186,661,-8208
38635742,21,-52,-27,-163,685,-8194
38641601,27,-54,2,-179,671,-8204
38647460,31,-57,23,-196,674,-8216
38653320,25,-53,34,-188,668,-8230
38659179,34,-54,56,-160,703,-8216
38665039,36,-56,54,-158,704,-8200
38670898,33,-53,42,-166,683,-8199
38676757,32,-55,33,-163,706,-8220
38682617,37,-56,-14,-179,720,-8208
38688476,41,-54,-49,-166,721,-8188
38694335,47,-53,-91,-142,676,-8170
38700195,46,-63,-159,-164,673,-8159
38706054,37,-63,-189,-185,697,-8154
38711914,43,-57,-212,-180,671,-8163
38717773,45,-55,-227,-156,621,-8144
38723632,35,-62,-227,-128,608,-8126
38729492,40,-63,-211,-98,596,-8124
38735351,34,-66,-194,-107,576,-8126
38741210,33,-69,-166,-127,553,-8143
38747070,28,-67,-115,-102,561,-8153
38752929,26,-71,-88,-119,572,-8158
38758789,27,-74,-71,-149,582,-8169
38764648,22,-71,-54,-84,626,-8184
38770507,26,-73,-25,-53,580,-8180
38776367,22,-83,-17,-122,492,-8165
38782226,10,-84,-21,-104,480,-8163
38788085,8,-85,-47,-60,520,-8177
38793945,7,-92,-72,-45,509,-8187
38799804,-2,-92,-105,-68,501,-8185
38805664,-11,-92,-137,-75,519,-8191
38811523,-15,-97,-190,-84,545,-8207
38817382,-12,-101,-207,-97,560,-8212
38823242,-19,-102,-231,-116,586,-8209
38829101,-26,-99,-249,-125,629,-8201
38834960,-26,-103,-269,-83,661,-8182
38840820,-26,-107,-263,-86,648,-8153
38846679,-25,-110,-243,-106,618,-8169
38852539,-30,-113,-221,-132,670,-8174
38858398,-26,-118,-162,-150,631,-8181
38864257,-25,-112,-126,-168,555,-8173
38870117,-32,-112,-90,-166,573,-8164
38875976,-39,-115,-47,-253,622,-8124
38881835,-31,-111,-35,-274,597,-8132
38887695,-34,-106,-42,-235,610,-8144
38893554,-36,-113,-50,-279,629,-8150
38899414,-37,-102,-55,-366,570,-8161
38905273,-38,-92,-55,-383,539,-8158
38911132,-44,-84,-50,-408,514,-8139
38916992,-44,-82,-34,-495,446,-8157
38922851,-54,-57,-6,-548,431,-8169
38928710,-69,-51,-2,-549,571,-8166
38934570,-64,-43,-14,-512,652,-8012
38940429,-93,-147,-40,-574,645,-7919
38946289,-54,-111,-30,-1087,472,-8055
38952148,-66,-33,-51,-955,596,-8214
38958007,-31,17,-44,-686,611,-8323
38963867,-16,49,6,-690,796,-8160
38969726,-41,81,12,-648,1154,-8382
38975585,-43,162,30,-300,1190,-8489
38981445,-25,119,63,-147,1071,-8593
38987304,-19,112,135,-98,971,-8708
39636718,-8,-4,26,-384,781,-8162
39642578,-21,-52,20,-41,796,-8057
39648437,-13,-131,15,-175,530,-8062
39654296,3,-49,6,-548,478,-8190
39660156,5,-32,-4,-407,565,-8229
39666015,17,-19,3,-316,671,-8253
39671875,29,-9,-3,-236,814,-8133
39677734,15,-9,-63,-334,1083,-8276
39683593,30,75,-53,-215,951,-8324
39689453,37,54,-30,-57,881,-8367
39695312,58,17,117,-43,909,-8380
40341796,-2,-34,6,-126,668,-8192
40347656,-1,-36,-32,-140,635,-8181
40353515,-10,-39,-77,-137,650,-8189
40359375,-11,-42,-90,-135,669,-8203
40365234,-1,-40,-84,-140,624,-8209
40371093,-3,-40,-35,-164,585,-8203
40376953,-11,-44,-3,-151,620,-8198
40382812,-10,-47,28,-135,663,-8198
40388671,-4,-45,54,-148,620,-8178
40394531,-10,-50,98,-142,558,-8198
40400390,-19,-55,95,-156,621,-8207
40406250,-21,-55,78,-136,707,-8220
40412109,-12,-49,57,-95,631,-8227
40417968,-7,-56,-8,-106,587,-8217
40423828,-16,-62,-38,-114,630,-8226
40429687,-15,-64,-58,-106,655,-8200
40435546,-8,-64,-74,-57,619,-8226
40441406,-9,-69,-85,-91,609,-8216
40447265,-10,-72,-84,-107,596,-8205
40453125,-19,-71,-83,-94,640,-8209
40458984,-17,-79,-80,-67,670,-8208
40464843,-16,-82,-85,-67,681,-8200
40470703,-15,-84,-93,-80,669,-8230
